,SARIMA,SARIMA,LSTM,LSTM,GRU,GRU
,y_true,y_pred,y_true,y_pred,y_true,y_pred
timestamp,,,,,,
2013-12-16 00:00:00,169.23631,105.62926,169.23631,182.38387,169.23631,182.66061
2013-12-16 00:10:00,157.90063,143.0393,157.90063,179.59688,157.90063,179.0697
2013-12-16 00:20:00,163.46056,134.6234,163.46056,173.2044,163.46056,172.18999
2013-12-16 00:30:00,172.33447,135.35298,172.33447,169.55484,172.33447,169.45749
2013-12-16 00:40:00,162.25119,146.87672,162.25119,169.6769,162.25119,171.52164
2013-12-16 00:50:00,149.83728,162.25244,149.83728,167.65022,149.83728,170.00095
2013-12-16 01:00:00,162.58124,124.967865,162.58124,162.5288,162.58124,164.25583
2013-12-16 01:10:00,144.52287,184.86757,144.52287,162.22073,144.52287,164.75397
2013-12-16 01:20:00,139.19617,156.0268,139.19617,156.74382,139.19617,158.8626
2013-12-16 01:30:00,137.31131,127.23655,137.31131,151.22005,137.31131,152.56662
2013-12-16 01:40:00,131.5605,144.08522,131.5605,146.26183,131.5605,147.49985
2013-12-16 01:50:00,133.63434,127.48069,133.63434,140.59605,133.63434,142.1797
2013-12-16 02:00:00,136.5976,113.192474,136.5976,136.74251,136.5976,139.57504
2013-12-16 02:10:00,127.56579,133.65134,127.56579,135.65202,127.56579,139.58191
2013-12-16 02:20:00,122.13777,122.98061,122.13777,132.89142,122.13777,136.93639
2013-12-16 02:30:00,113.385826,113.83836,113.385826,129.63031,113.385826,133.15536
2013-12-16 02:40:00,123.78045,126.40416,123.78045,124.824295,123.78045,127.31112
2013-12-16 02:50:00,118.56643,119.44547,118.56643,123.87071,118.56643,126.89442
2013-12-16 03:00:00,121.06502,110.102264,121.06502,122.24163,121.06502,125.50036
2013-12-16 03:10:00,117.1563,133.19023,117.1563,122.60992,117.1563,125.78397
2013-12-16 03:20:00,131.05278,110.15808,131.05278,121.90157,131.05278,124.87392
2013-12-16 03:30:00,117.09964,114.87925,117.09964,125.75291,117.09964,129.33656
2013-12-16 03:40:00,114.15965,130.2155,114.15965,125.59429,114.15965,128.0672
2013-12-16 03:50:00,115.476105,112.6665,115.476105,124.083206,115.476105,125.548294
2013-12-16 04:00:00,112.3731,108.96787,112.3731,122.981865,112.3731,123.93151
2013-12-16 04:10:00,106.041855,119.78577,106.041855,121.19223,106.041855,121.73564
2013-12-16 04:20:00,115.541565,103.45115,115.541565,117.49563,115.541565,117.8897
2013-12-16 04:30:00,110.4883,109.40105,110.4883,117.079506,110.4883,118.528046
2013-12-16 04:40:00,102.53632,117.69337,102.53632,115.72113,102.53632,117.79073
2013-12-16 04:50:00,108.52956,103.363846,108.52956,112.79804,108.52956,114.54408
2013-12-16 05:00:00,106.07815,94.41421,106.07815,111.986275,106.07815,114.16068
2013-12-16 05:10:00,106.64624,114.397,106.64624,111.171005,106.64624,113.39703
2013-12-16 05:20:00,111.90518,101.67912,111.90518,110.87347,111.90518,113.18798
2013-12-16 05:30:00,109.28908,104.868484,109.28908,112.922905,109.28908,115.14564
2013-12-16 05:40:00,102.79887,113.82901,102.79887,113.88891,102.79887,115.87064
2013-12-16 05:50:00,109.062035,108.629776,109.062035,112.702866,109.062035,113.96261
2013-12-16 06:00:00,111.58812,99.35459,111.58812,113.3265,111.58812,114.50141
2013-12-16 06:10:00,112.2708,112.00614,112.2708,114.712875,112.2708,115.99824
2013-12-16 06:20:00,119.20172,114.87755,119.20172,116.11055,119.20172,117.4811
2013-12-16 06:30:00,128.94843,107.19217,128.94843,119.71316,128.94843,121.09966
2013-12-16 06:40:00,122.78061,128.72354,122.78061,125.74108,122.78061,127.382454
2013-12-16 06:50:00,117.537254,118.62878,117.537254,128.92087,117.537254,129.80524
2013-12-16 07:00:00,128.12115,116.19832,128.12115,129.4928,128.12115,129.01743
2013-12-16 07:10:00,143.2544,131.50659,143.2544,132.15762,143.2544,131.57622
2013-12-16 07:20:00,163.56183,123.54156,163.56183,138.8189,163.56183,139.02779
2013-12-16 07:30:00,171.41664,148.57863,171.41664,151.04558,171.41664,152.3161
2013-12-16 07:40:00,172.86057,170.24457,172.86057,163.99225,172.86057,165.15552
2013-12-16 07:50:00,241.03952,158.02177,241.03952,174.48657,241.03952,174.29427
2013-12-16 08:00:00,235.65543,213.34846,235.65543,203.35165,235.65543,205.67465
2013-12-16 08:10:00,241.79187,218.47746,241.79187,226.34912,241.79187,226.72234
2013-12-16 08:20:00,265.95123,219.0505,265.95123,244.85773,265.95123,241.93356
2013-12-16 08:30:00,258.6573,244.00642,258.6573,264.45178,258.6573,259.77118
2013-12-16 08:40:00,304.71182,248.5956,304.71182,275.12363,304.71182,267.23834
2013-12-16 08:50:00,335.60083,263.27228,335.60083,294.5574,335.60083,288.8939
2013-12-16 09:00:00,353.2018,282.17517,353.2018,318.33508,353.2018,315.70337
2013-12-16 09:10:00,355.40698,325.8494,355.40698,341.7013,355.40698,340.2407
2013-12-16 09:20:00,375.33377,342.62244,375.33377,358.68796,375.33377,355.67966
2013-12-16 09:30:00,425.37283,330.93396,425.37283,375.4685,425.37283,372.0634
2013-12-16 09:40:00,392.72067,392.62665,392.72067,402.41013,392.72067,402.80557
2013-12-16 09:50:00,414.7714,351.80716,414.7714,410.3247,414.7714,406.47858
2013-12-16 10:00:00,399.48862,384.5645,399.48862,420.86325,399.48862,416.24478
2013-12-16 10:10:00,403.77292,388.25372,403.77292,420.39038,403.77292,413.44864
2013-12-16 10:20:00,403.11914,409.4215,403.11914,418.28244,403.11914,411.8147
2013-12-16 10:30:00,411.3457,393.43033,411.3457,414.72333,411.3457,409.44098
2013-12-16 10:40:00,417.21484,418.99728,417.21484,413.3317,417.21484,411.0522
2013-12-16 10:50:00,420.13934,422.86932,420.13934,414.6066,420.13934,414.72342
2013-12-16 11:00:00,415.922,388.97864,415.922,416.92365,415.922,418.3905
2013-12-16 11:10:00,440.51114,409.46182,440.51114,417.30356,440.51114,418.6257
2013-12-16 11:20:00,408.77878,399.13593,408.77878,425.51047,408.77878,429.70123
2013-12-16 11:30:00,434.6205,400.854,434.6205,421.5402,434.6205,422.06473
2013-12-16 11:40:00,447.58282,413.68036,447.58282,426.74234,447.58282,428.55948
2013-12-16 11:50:00,423.64008,433.31418,423.64008,434.65167,423.64008,438.41965
2013-12-16 12:00:00,457.07898,401.28857,457.07898,432.9464,457.07898,433.49127
2013-12-16 12:10:00,468.60165,436.4971,468.60165,441.70438,468.60165,445.20044
2013-12-16 12:20:00,482.48016,432.0803,482.48016,452.6805,482.48016,457.85135
2013-12-16 12:30:00,473.58566,434.61215,473.58566,465.8124,473.58566,471.96237
2013-12-16 12:40:00,440.06125,459.4439,440.06125,472.36014,440.06125,475.9123
2013-12-16 12:50:00,450.20682,438.21008,450.20682,464.24017,450.20682,461.38895
2013-12-16 13:00:00,513.2104,438.07587,513.2104,459.20276,513.2104,456.03378
2013-12-16 13:10:00,501.51096,457.54108,501.51096,476.39493,501.51096,482.0142
2013-12-16 13:20:00,501.47073,465.70276,501.47076,487.334,501.47076,493.26672
2013-12-16 13:30:00,519.56,466.6039,519.56,494.83096,519.56,499.68494
2013-12-16 13:40:00,480.0793,479.48358,480.0793,506.11295,480.0793,511.49377
2013-12-16 13:50:00,459.54953,487.425,459.54953,499.98758,459.54953,498.73404
2013-12-16 14:00:00,472.35767,462.69925,472.35767,485.5719,472.35767,479.91376
2013-12-16 14:10:00,470.87845,464.15543,470.87845,477.88876,470.87845,474.02448
2013-12-16 14:20:00,443.7785,474.5546,443.7785,471.84457,443.7785,470.01965
2013-12-16 14:30:00,459.01398,445.58093,459.01398,458.70752,459.01398,455.4138
2013-12-16 14:40:00,475.49268,461.78293,475.49268,453.97522,475.49268,454.08658
2013-12-16 14:50:00,423.40982,463.9039,423.40982,456.9073,423.40982,461.8209
2013-12-16 15:00:00,463.91898,436.6273,463.91898,442.9848,463.91898,443.08044
2013-12-16 15:10:00,443.40176,461.92154,443.40176,446.63776,443.40176,450.653
2013-12-16 15:20:00,453.04456,443.0582,453.04456,443.6827,453.04456,446.47687
2013-12-16 15:30:00,440.78976,431.11597,440.78976,445.1218,440.78976,448.68564
2013-12-16 15:40:00,420.26236,442.4913,420.26236,442.89413,420.26236,444.72662
2013-12-16 15:50:00,460.16428,409.24228,460.16428,433.6186,460.16428,432.65158
2013-12-16 16:00:00,447.2438,411.27487,447.2438,439.59824,447.2438,443.62234
2013-12-16 16:10:00,420.61392,428.56165,420.61392,441.45673,420.61392,445.319
2013-12-16 16:20:00,441.9532,431.81247,441.9532,434.05206,441.9532,434.14835
2013-12-16 16:30:00,460.93723,427.15976,460.93723,434.616,460.93723,436.76086
2013-12-16 16:40:00,408.20618,431.26355,408.20618,442.44183,408.20618,447.60645
2013-12-16 16:50:00,444.16245,432.69928,444.16245,431.508,444.16245,430.2764
2013-12-16 17:00:00,437.6063,432.64706,437.6063,433.36874,437.6063,435.48532
2013-12-16 17:10:00,410.1081,426.78278,410.1081,433.93082,410.1081,436.23886
2013-12-16 17:20:00,398.11987,405.87848,398.11987,424.94992,398.11987,424.10037
2013-12-16 17:30:00,393.39072,407.57672,393.39072,413.49277,393.39072,410.871
2013-12-16 17:40:00,420.64954,400.89114,420.64954,402.70233,420.64954,400.52982
2013-12-16 17:50:00,420.94763,397.7394,420.94763,403.93927,420.94763,407.0137
2013-12-16 18:00:00,408.4403,396.97733,408.4403,407.6258,408.4403,412.69824
2013-12-16 18:10:00,403.1662,402.51953,403.1662,407.29364,403.1662,411.25522
2013-12-16 18:20:00,375.30722,396.24725,375.30722,405.0307,375.30722,407.88654
2013-12-16 18:30:00,387.69104,379.20132,387.69104,394.12747,387.69104,393.049
2013-12-16 18:40:00,317.02573,403.86023,317.02573,389.448,317.02573,389.07663
2013-12-16 18:50:00,313.99634,333.81946,313.99634,361.9826,313.99634,355.16547
2013-12-16 19:00:00,308.89267,355.75427,308.89267,338.99582,308.89267,332.27353
2013-12-16 19:10:00,315.10934,335.16284,315.10934,320.16702,315.10934,316.47784
2013-12-16 19:20:00,294.73712,315.5605,294.73712,309.22925,294.73712,310.78833
2013-12-16 19:30:00,305.56464,310.6586,305.56464,296.95407,305.56464,300.68268
2013-12-16 19:40:00,288.98038,329.8254,288.98038,292.99158,288.98038,300.1399
2013-12-16 19:50:00,296.96274,303.80154,296.96274,287.73117,296.96274,294.51807
2013-12-16 20:00:00,278.65973,307.4637,278.65973,287.75107,278.65973,294.92447
2013-12-16 20:10:00,277.9689,271.71188,277.9689,283.39087,277.9689,288.3439
2013-12-16 20:20:00,308.86118,265.7266,308.86118,280.2378,308.86118,283.8708
2013-12-16 20:30:00,276.30023,274.53564,276.30023,288.09283,276.30023,294.23364
2013-12-16 20:40:00,276.2105,277.80038,276.2105,286.0295,276.2105,288.78052
2013-12-16 20:50:00,229.19164,274.5844,229.19164,282.64343,229.19164,284.47345
2013-12-16 21:00:00,232.1699,266.24744,232.1699,264.75082,232.1699,261.95358
2013-12-16 21:10:00,235.38577,235.48265,235.38577,249.95802,235.38577,247.40936
2013-12-16 21:20:00,230.05829,251.87723,230.05829,239.87868,230.05829,239.76884
2013-12-16 21:30:00,206.91139,232.19913,206.91139,231.4861,206.91139,233.93797
2013-12-16 21:40:00,206.59273,212.63356,206.59273,219.49545,206.59273,222.07712
2013-12-16 21:50:00,223.82169,222.40947,223.82169,210.40062,223.82169,214.40787
2013-12-16 22:00:00,201.09526,202.12804,201.09526,210.35237,201.09526,217.09908
2013-12-16 22:10:00,212.58429,218.77011,212.58429,205.38481,212.58429,211.54929
2013-12-16 22:20:00,212.10052,219.56848,212.10052,205.88536,212.10052,212.48439
2013-12-16 22:30:00,210.73923,198.02234,210.73923,208.29863,210.73923,213.82196
2013-12-16 22:40:00,244.16907,210.67839,244.16907,210.04358,244.16907,214.49916
2013-12-16 22:50:00,243.39943,213.18983,243.39943,222.57137,243.39943,228.36188
2013-12-16 23:00:00,246.40631,232.64754,246.40631,233.07097,246.40631,238.5121
2013-12-16 23:10:00,237.02393,236.34454,237.02393,242.76883,237.02393,246.4367
2013-12-16 23:20:00,220.99301,228.24867,220.99301,246.94594,220.99301,247.27599
2013-12-16 23:30:00,216.98189,234.5957,216.98189,243.37614,216.98189,240.08725
2013-12-16 23:40:00,236.98285,255.01598,236.98285,236.65398,236.98285,232.28615
2013-12-16 23:50:00,226.60034,239.15932,226.60034,236.48094,226.60034,234.61572
2013-12-17 00:00:00,239.58147,274.86563,239.58147,234.01582,239.58147,232.91705
2013-12-17 00:10:00,228.4571,247.71391,228.4571,235.65341,228.4571,237.02267
2013-12-17 00:20:00,168.88826,247.38492,168.88826,234.43013,168.88826,235.9186
2013-12-17 00:30:00,190.67134,221.92732,190.67134,214.4162,190.67134,211.0408
2013-12-17 00:40:00,219.23781,205.86945,219.23781,202.68521,219.23781,201.03362
2013-12-17 00:50:00,156.49174,200.72705,156.49174,203.79985,156.49174,206.53441
2013-12-17 01:00:00,155.9597,191.41089,155.9597,187.70833,155.9597,187.99394
2013-12-17 01:10:00,133.73154,162.5661,133.73154,173.67268,133.73154,174.19229
2013-12-17 01:20:00,137.64418,147.19626,137.64418,155.88214,137.64418,156.7185
2013-12-17 01:30:00,137.20998,143.6225,137.20998,142.97894,137.20998,146.5988
2013-12-17 01:40:00,123.49018,135.50072,123.49018,134.49658,123.49018,141.08127
2013-12-17 01:50:00,131.68423,132.79555,131.68423,126.47862,131.68423,133.93594
2013-12-17 02:00:00,138.14441,136.47868,138.14441,124.016426,138.14441,132.77756
2013-12-17 02:10:00,123.52815,128.05748,123.52815,126.71159,123.52815,135.75294
2013-12-17 02:20:00,130.28345,120.4297,130.28345,126.349266,130.28345,133.55443
2013-12-17 02:30:00,119.14604,116.57457,119.14604,127.30022,119.14604,134.14693
2013-12-17 02:40:00,114.42013,126.848495,114.42013,126.2985,114.42013,130.94368
2013-12-17 02:50:00,116.866035,116.010506,116.866035,124.77771,116.866035,126.76804
2013-12-17 03:00:00,118.64425,120.292595,118.64425,122.50952,118.64425,124.39681
2013-12-17 03:10:00,109.441,115.283295,109.441,121.65529,109.441,123.79398
2013-12-17 03:20:00,118.72982,126.84334,118.72982,118.22095,118.72982,120.44966
2013-12-17 03:30:00,120.04741,109.92929,120.04741,118.51926,120.04741,121.4429
2013-12-17 03:40:00,104.31598,112.32325,104.31598,120.03458,104.31598,123.25057
2013-12-17 03:50:00,114.99262,108.81734,114.99262,116.77554,114.99262,119.10047
2013-12-17 04:00:00,112.13494,109.63717,112.13494,117.166504,112.13494,119.463356
2013-12-17 04:10:00,103.61794,103.52132,103.61794,117.29923,103.61794,119.12559
2013-12-17 04:20:00,113.72734,112.96175,113.72734,114.58669,113.72734,115.84386
2013-12-17 04:30:00,114.4346,108.265366,114.4346,115.36994,114.4346,116.92654
2013-12-17 04:40:00,94.69604,102.96178,94.69604,116.49512,94.69604,118.44574
2013-12-17 04:50:00,115.9539,104.59614,115.9539,111.702446,115.9539,112.62484
2013-12-17 05:00:00,116.544174,108.24524,116.544174,113.51639,116.544174,115.365
2013-12-17 05:10:00,108.12323,110.97731,108.12323,116.194435,108.12323,118.442055
2013-12-17 05:20:00,115.06267,114.24768,115.06267,116.09181,115.06267,117.87242
2013-12-17 05:30:00,123.88898,112.38217,123.88898,118.098114,123.88898,119.59479
2013-12-17 05:40:00,96.060135,110.75427,96.060135,122.59544,96.060135,124.12208
2013-12-17 05:50:00,120.41797,109.143814,120.41797,117.71772,120.41797,117.46696
2013-12-17 06:00:00,119.85828,118.51067,119.85828,119.95363,119.85828,120.286476
2013-12-17 06:10:00,104.71881,118.077354,104.71881,122.13845,104.71881,122.85622
2013-12-17 06:20:00,127.760216,119.15297,127.760216,119.278885,127.760216,119.3581
2013-12-17 06:30:00,139.63739,134.14943,139.63739,123.45912,139.63739,124.56241
2013-12-17 06:40:00,119.38127,129.09387,119.38127,131.36438,119.38127,133.43019
2013-12-17 06:50:00,144.73672,119.07184,144.73672,131.85979,144.73672,132.78778
2013-12-17 07:00:00,141.27316,142.13292,141.27316,139.51138,141.27316,140.53604
2013-12-17 07:10:00,130.69727,153.61919,130.69727,145.02684,130.69727,145.12001
2013-12-17 07:20:00,148.95131,164.30412,148.95131,145.40056,148.95131,143.89949
2013-12-17 07:30:00,171.60497,167.75813,171.60497,150.10864,171.60497,148.79706
2013-12-17 07:40:00,164.05412,172.18205,164.05412,161.04144,164.05412,160.94481
2013-12-17 07:50:00,198.37105,236.08328,198.37105,167.38985,198.37105,167.20564
2013-12-17 08:00:00,221.76863,215.06758,221.76863,183.05225,221.76863,183.89827
2013-12-17 08:10:00,206.4759,228.40366,206.4759,203.42563,206.4759,204.91595
2013-12-17 08:20:00,228.61266,241.49138,228.61266,214.53412,228.61266,213.32642
2013-12-17 08:30:00,261.49335,231.48854,261.49335,228.55544,261.49335,225.81657
2013-12-17 08:40:00,285.2048,292.05386,285.2048,248.75023,285.2048,246.38644
2013-12-17 08:50:00,308.25397,316.52054,308.25397,270.98505,308.25397,269.5207
2013-12-17 09:00:00,325.068,332.0888,325.068,295.4193,325.068,293.89935
2013-12-17 09:10:00,325.6025,332.06833,325.6025,318.16373,325.6025,315.90314
2013-12-17 09:20:00,355.31122,350.04703,355.31122,333.21442,355.31122,328.7667
2013-12-17 09:30:00,386.1937,403.29224,386.1937,351.55856,386.1937,347.58368
2013-12-17 09:40:00,407.8947,362.61047,407.8947,373.9422,407.8947,371.71753
2013-12-17 09:50:00,428.8521,407.08505,428.8521,396.24313,428.8521,395.51047
2013-12-17 10:00:00,421.71506,396.08,421.71506,418.77142,421.71506,418.55438
2013-12-17 10:10:00,392.97574,410.32535,392.97574,431.13834,392.97574,427.94272
2013-12-17 10:20:00,429.51532,399.29562,429.51532,426.44556,429.51532,418.02216
2013-12-17 10:30:00,415.3208,423.3462,415.3208,431.23932,415.3208,426.0747
2013-12-17 10:40:00,438.95126,421.67426,438.95126,428.8779,438.95126,423.67398
2013-12-17 10:50:00,418.4734,433.78458,418.4734,433.68417,418.4734,432.15863
2013-12-17 11:00:00,433.93454,420.3748,433.93454,430.15366,433.93454,427.76337
2013-12-17 11:10:00,396.80814,453.0169,396.80814,431.6645,396.80814,431.50482
2013-12-17 11:20:00,429.26703,394.3148,429.26703,419.75278,429.26703,416.44907
2013-12-17 11:30:00,416.04532,442.40567,416.04532,420.72617,416.04532,421.40985
2013-12-17 11:40:00,422.714,438.44278,422.714,418.07065,422.714,418.92926
2013-12-17 11:50:00,432.34488,411.52347,432.34488,418.64774,432.34488,420.594
2013-12-17 12:00:00,433.13824,455.32474,433.13824,422.98254,433.13824,426.31436
2013-12-17 12:10:00,427.58282,454.50952,427.58282,426.8806,427.58282,430.41806
2013-12-17 12:20:00,454.12723,459.55438,454.12723,427.54022,454.12723,430.22855
2013-12-17 12:30:00,456.66562,450.95605,456.66562,437.2869,456.66562,442.16748
2013-12-17 12:40:00,489.98682,420.35202,489.98682,445.78128,489.98682,450.77255
2013-12-17 12:50:00,480.5308,460.8793,480.5308,463.89023,480.5308,471.42126
2013-12-17 13:00:00,513.75653,524.7978,513.75653,474.1593,513.75653,479.3487
2013-12-17 13:10:00,462.39468,507.29102,462.39468,492.39868,462.39468,498.9675
2013-12-17 13:20:00,466.7787,488.6527,466.7787,486.76172,466.7787,485.28665
2013-12-17 13:30:00,448.93964,501.93298,448.93964,481.46484,448.93964,477.55823
2013-12-17 13:40:00,454.90283,440.72244,454.90283,469.32025,454.90283,463.38992
2013-12-17 13:50:00,490.79303,432.53357,490.79303,461.1594,490.79303,457.23376
2013-12-17 14:00:00,474.01227,468.80325,474.01227,467.77338,474.01227,470.7887
2013-12-17 14:10:00,439.1712,463.6507,439.1712,468.6562,439.1712,472.1825
2013-12-17 14:20:00,423.7723,426.3196,423.7723,457.422,423.7723,456.71158
2013-12-17 14:30:00,448.14185,443.23865,448.14185,442.96457,448.14185,439.71112
2013-12-17 14:40:00,404.76093,461.84488,404.76093,439.91013,404.76093,440.6051
2013-12-17 14:50:00,441.88425,384.11838,441.88425,424.53903,441.88425,421.97784
2013-12-17 15:00:00,452.8303,457.1082,452.8303,425.34738,452.8303,427.95935
2013-12-17 15:10:00,437.8116,427.1055,437.8116,432.24564,437.8116,438.18674
2013-12-17 15:20:00,445.70288,443.57175,445.70288,433.36478,445.70288,438.40622
2013-12-17 15:30:00,475.47665,430.79892,475.47665,437.2595,475.47665,442.28864
2013-12-17 15:40:00,494.75946,430.2041,494.75946,450.50797,494.75946,458.48465
2013-12-17 15:50:00,483.5625,493.55972,483.5625,468.22263,483.5625,477.76382
2013-12-17 16:00:00,485.9706,469.53326,485.9706,478.48062,485.9706,484.14597
2013-12-17 16:10:00,480.83713,452.18216,480.83713,485.37305,480.83713,488.01743
2013-12-17 16:20:00,465.7165,483.55008,465.7165,486.62875,465.7165,486.6554
2013-12-17 16:30:00,458.52884,491.35037,458.52884,480.46497,458.52884,477.5702
2013-12-17 16:40:00,438.66022,426.20914,438.66022,472.1299,438.66022,467.961
2013-12-17 16:50:00,462.77255,470.62985,462.77255,457.5202,462.77255,452.32666
2013-12-17 17:00:00,477.7027,458.2714,477.7027,454.8564,477.7027,454.3251
2013-12-17 17:10:00,389.14786,440.3569,389.14786,459.4199,389.14786,463.50705
2013-12-17 17:20:00,437.53378,402.91156,437.53378,433.63522,437.53378,428.35458
2013-12-17 17:30:00,432.2405,419.59097,432.2405,428.89328,432.2405,428.83307
2013-12-17 17:40:00,435.55865,447.10263,435.55865,425.52872,435.55865,427.83224
2013-12-17 17:50:00,420.52112,441.4824,420.52112,425.83548,420.52112,429.8169
2013-12-17 18:00:00,409.90198,420.8015,409.90198,422.03494,409.90198,424.85587
2013-12-17 18:10:00,360.38022,412.61008,360.38022,415.92648,360.38022,417.1532
2013-12-17 18:20:00,352.48706,362.31442,352.48706,394.54758,352.48706,389.81342
2013-12-17 18:30:00,317.18256,376.1456,317.18256,374.33966,317.18256,368.9874
2013-12-17 18:40:00,306.57928,279.51947,306.57928,347.49786,306.57928,340.9245
2013-12-17 18:50:00,322.4235,295.4614,322.4235,323.6978,322.4235,319.4998
2013-12-17 19:00:00,280.19443,298.24664,280.19443,312.8267,280.19443,314.56924
2013-12-17 19:10:00,294.9771,294.3656,294.9771,294.48044,294.9771,296.07974
2013-12-17 19:20:00,301.37402,276.9147,301.37402,285.29355,301.37402,291.32526
2013-12-17 19:30:00,287.97885,298.23877,287.97885,284.19232,287.97885,293.1711
2013-12-17 19:40:00,270.97928,274.54803,270.97928,282.02402,270.97928,290.53036
2013-12-17 19:50:00,279.32605,282.73584,279.32605,276.5965,279.32605,282.38766
2013-12-17 20:00:00,260.42334,263.16055,260.42334,275.47662,260.42334,280.62717
2013-12-17 20:10:00,264.58374,261.78256,264.58374,269.6294,264.58374,272.2935
2013-12-17 20:20:00,269.45193,294.3222,269.45193,265.81702,269.45193,268.53177
2013-12-17 20:30:00,280.74017,250.54274,280.74017,265.2654,280.74017,268.7473
2013-12-17 20:40:00,261.14084,266.9469,261.14084,269.10236,261.14084,274.31607
2013-12-17 20:50:00,241.71455,213.54657,241.71455,267.09802,241.71455,270.73782
2013-12-17 21:00:00,250.11562,230.53915,250.11562,259.50055,250.11562,260.09027
2013-12-17 21:10:00,236.56322,239.02199,236.56322,254.64807,236.56322,255.79066
